Id,SalePrice
1461,115527.0090909091
1462,178569.34666666668
1463,156245.0625
1464,178569.34666666668
1465,213486.9090909091
1466,178569.34666666668
1467,166439.61290322582
1468,166439.61290322582
1469,213404.0761904762
1470,135058.68584070797
1471,213404.0761904762
1472,107591.57142857143
1473,135058.68584070797
1474,166439.61290322582
1475,115527.0090909091
1476,351461.4
1477,249206.77272727274
1478,249206.77272727274
1479,281693.2727272727
1480,483744.5714285714
1481,351461.4
1482,213486.9090909091
1483,178569.34666666668
1484,135058.68584070797
1485,166439.61290322582
1486,213404.0761904762
1487,401522.3076923077
1488,249206.77272727274
1489,184458.80952380953
1490,178569.34666666668
1491,213404.0761904762
1492,115527.0090909091
1493,178569.34666666668
1494,324087.6923076923
1495,324087.6923076923
1496,213404.0761904762
1497,213404.0761904762
1498,166439.61290322582
1499,166439.61290322582
1500,166439.61290322582
1501,166439.61290322582
1502,166439.61290322582
1503,249206.77272727274
1504,284005.962962963
1505,213404.0761904762
1506,234500.0
1507,234500.0
1508,178569.34666666668
1509,135058.68584070797
1510,156245.0625
1511,156245.0625
1512,156245.0625
1513,135058.68584070797
1514,156245.0625
1515,156245.0625
1516,135058.68584070797
1517,135058.68584070797
1518,156245.0625
1519,213404.0761904762
1520,135058.68584070797
1521,156245.0625
1522,178569.34666666668
1523,115527.0090909091
1524,135058.68584070797
1525,115527.0090909091
1526,135058.68584070797
1527,87487.5
1528,135058.68584070797
1529,135058.68584070797
1530,178569.34666666668
1531,118787.4705882353
1532,135058.68584070797
1533,156245.0625
1534,115527.0090909091
1535,156245.0625
1536,115527.0090909091
1537,83984.375
1538,186910.0
1539,213486.9090909091
1540,118787.4705882353
1541,135058.68584070797
1542,156245.0625
1543,184458.80952380953
1544,83984.375
1545,135058.68584070797
1546,135058.68584070797
1547,135058.68584070797
1548,135058.68584070797
1549,107591.57142857143
1550,156245.0625
1551,135058.68584070797
1552,118787.4705882353
1553,135058.68584070797
1554,135058.68584070797
1555,156245.0625
1556,135058.68584070797
1557,118787.4705882353
1558,83984.375
1559,118787.4705882353
1560,118787.4705882353
1561,156245.0625
1562,135058.68584070797
1563,135058.68584070797
1564,156245.0625
1565,135058.68584070797
1566,213404.0761904762
1567,83984.375
1568,178569.34666666668
1569,156245.0625
1570,135058.68584070797
1571,115527.0090909091
1572,135058.68584070797
1573,184458.80952380953
1574,156245.0625
1575,213404.0761904762
1576,178569.34666666668
1577,184458.80952380953
1578,135058.68584070797
1579,135058.68584070797
1580,213404.0761904762
1581,127646.66666666667
1582,135058.68584070797
1583,351461.4
1584,213404.0761904762
1585,135058.68584070797
1586,83984.375
1587,107591.57142857143
1588,135058.68584070797
1589,115527.0090909091
1590,135058.68584070797
1591,115527.0090909091
1592,156245.0625
1593,135058.68584070797
1594,156245.0625
1595,156245.0625
1596,248021.44444444444
1597,156245.0625
1598,166439.61290322582
1599,186910.0
1600,186910.0
1601,87487.5
1602,115527.0090909091
1603,115527.0090909091
1604,284005.962962963
1605,284005.962962963
1606,178569.34666666668
1607,234500.0
1608,213404.0761904762
1609,184458.80952380953
1610,166439.61290322582
1611,135058.68584070797
1612,156245.0625
1613,156245.0625
1614,127646.66666666667
1615,135058.68584070797
1616,135058.68584070797
1617,135058.68584070797
1618,115527.0090909091
1619,135058.68584070797
1620,156245.0625
1621,135058.68584070797
1622,135058.68584070797
1623,324087.6923076923
1624,178569.34666666668
1625,115527.0090909091
1626,178569.34666666668
1627,178569.34666666668
1628,249206.77272727274
1629,166439.61290322582
1630,303605.92307692306
1631,284005.962962963
1632,284005.962962963
1633,166439.61290322582
1634,178569.34666666668
1635,166439.61290322582
1636,135058.68584070797
1637,156245.0625
1638,213404.0761904762
1639,178569.34666666668
1640,248021.44444444444
1641,178569.34666666668
1642,213404.0761904762
1643,249206.77272727274
1644,249206.77272727274
1645,156245.0625
1646,166439.61290322582
1647,135058.68584070797
1648,135058.68584070797
1649,127646.66666666667
1650,135058.68584070797
1651,115527.0090909091
1652,107591.57142857143
1653,107591.57142857143
1654,166439.61290322582
1655,166439.61290322582
1656,166439.61290322582
1657,166439.61290322582
1658,166439.61290322582
1659,135058.68584070797
1660,135058.68584070797
1661,483744.5714285714
1662,401522.3076923077
1663,401522.3076923077
1664,483744.5714285714
1665,249206.77272727274
1666,324087.6923076923
1667,401522.3076923077
1668,324087.6923076923
1669,284005.962962963
1670,324087.6923076923
1671,248021.44444444444
1672,483744.5714285714
1673,324087.6923076923
1674,249206.77272727274
1675,178569.34666666668
1676,178569.34666666668
1677,213404.0761904762
1678,483744.5714285714
1679,483744.5714285714
1680,303605.92307692306
1681,249206.77272727274
1682,324087.6923076923
1683,184458.80952380953
1684,166439.61290322582
1685,166439.61290322582
1686,184458.80952380953
1687,166439.61290322582
1688,213404.0761904762
1689,213404.0761904762
1690,166439.61290322582
1691,166439.61290322582
1692,284005.962962963
1693,166439.61290322582
1694,166439.61290322582
1695,166439.61290322582
1696,294933.3333333333
1697,166439.61290322582
1698,401522.3076923077
1699,401522.3076923077
1700,213404.0761904762
1701,324087.6923076923
1702,249206.77272727274
1703,249206.77272727274
1704,324087.6923076923
1705,249206.77272727274
1706,483744.5714285714
1707,184458.80952380953
1708,184458.80952380953
1709,249206.77272727274
1710,249206.77272727274
1711,213486.9090909091
1712,281693.2727272727
1713,248021.44444444444
1714,213404.0761904762
1715,213404.0761904762
1716,184458.80952380953
1717,166439.61290322582
1718,135058.68584070797
1719,213404.0761904762
1720,249206.77272727274
1721,135058.68584070797
1722,135058.68584070797
1723,166439.61290322582
1724,184458.80952380953
1725,213404.0761904762
1726,178569.34666666668
1727,178569.34666666668
1728,166439.61290322582
1729,166439.61290322582
1730,135058.68584070797
1731,135058.68584070797
1732,135058.68584070797
1733,115527.0090909091
1734,135058.68584070797
1735,135058.68584070797
1736,135058.68584070797
1737,401522.3076923077
1738,213404.0761904762
1739,248021.44444444444
1740,178569.34666666668
1741,178569.34666666668
1742,166439.61290322582
1743,166439.61290322582
1744,324087.6923076923
